Date,SPX,USD,MIDASER
2-Jan-19,2510.03,192.533473,2510.03
3-Jan-19,2447.8899,192.5463086,2447.7226
4-Jan-19,2531.9399,192.559145,2531.6037
7-Jan-19,2549.6899,192.5976569,2548.845
8-Jan-19,2574.4099,192.6104967,2573.3869
9-Jan-19,2584.96,192.6233374,2583.7612
10-Jan-19,2596.6399,192.636179,2595.2634
11-Jan-19,2596.26,192.6490214,2594.7107
14-Jan-19,2582.6101,192.6875512,2580.55
15-Jan-19,2610.3,192.700397,2608.0458
16-Jan-19,2616.1001,192.7132437,2613.667
17-Jan-19,2635.96,192.7260913,2633.3342
18-Jan-19,2670.71,192.7389397,2667.874
22-Jan-19,2632.8999,192.7903367,2629.3926
23-Jan-19,2638.7,192.8031894,2635.0097
24-Jan-19,2642.3301,192.8160429,2638.4591
25-Jan-19,2664.76,192.8288973,2660.6802
28-Jan-19,2643.8501,192.8674631,2639.2702
29-Jan-19,2640,192.880321,2635.2508
30-Jan-19,2681.05,192.8931796,2676.0513
31-Jan-19,2704.1001,192.9060392,2698.88
1-Feb-19,2706.53,192.9188996,2701.1253
4-Feb-19,2724.8701,192.9574834,2718.8886
5-Feb-19,2737.7,192.9703472,2731.509
6-Feb-19,2731.6101,192.9832119,2725.2508
7-Feb-19,2706.05,192.9960774,2699.5686
8-Feb-19,2707.8799,193.0089438,2701.214
11-Feb-19,2709.8,193.0475456,2702.5892
12-Feb-19,2744.73,193.0604155,2737.246
13-Feb-19,2753.03,193.0732862,2745.341
14-Feb-19,2745.73,193.0861577,2737.8783
15-Feb-19,2775.6001,193.0990301,2767.4805
19-Feb-19,2779.76,193.1505232,2770.8902
20-Feb-19,2784.7,193.1633999,2775.6297
21-Feb-19,2774.8799,193.1762775,2765.6565
22-Feb-19,2792.6699,193.1891559,2783.2031
25-Feb-19,2796.1101,193.2277937,2786.075
26-Feb-19,2793.8999,193.2406756,2783.687
27-Feb-19,2792.3799,193.2535583,2781.9869
28-Feb-19,2784.49,193.2664419,2773.9409
1-Mar-19,2803.6899,193.2793263,2792.8832
4-Mar-19,2792.8101,193.3179821,2781.4867
5-Mar-19,2789.6499,193.33087,2778.1539
6-Mar-19,2771.45,193.3437587,2759.8437
7-Mar-19,2748.9299,193.3566483,2737.234
8-Mar-19,2743.0701,193.3695388,2731.2166
11-Mar-19,2783.3,193.4082127,2770.7265
12-Mar-19,2791.52,193.4211066,2778.7246
13-Mar-19,2810.9199,193.4340013,2797.8504
14-Mar-19,2808.48,193.4468969,2795.2353
15-Mar-19,2822.48,193.4597934,2808.9829
18-Mar-19,2832.9399,193.4984853,2818.831
19-Mar-19,2832.5701,193.5113852,2818.2751
20-Mar-19,2824.23,193.524286,2809.7892
21-Mar-19,2854.8799,193.5372413,2840.0943
22-Mar-19,2800.71,193.5501976,2786.0148
25-Mar-19,2798.3601,193.5890689,2783.1177
26-Mar-19,2818.46,193.6019749,2802.9226
27-Mar-19,2805.3701,193.6148817,2789.718
28-Mar-19,2815.4399,193.6278431,2799.5449
29-Mar-19,2834.3999,193.6408054,2818.2104
1-Apr-19,2867.1899,193.6800177,2850.2425
2-Apr-19,2867.24,193.6929835,2850.1014
3-Apr-19,2873.3999,193.7059501,2856.0337
4-Apr-19,2879.3899,193.7189177,2861.7963
5-Apr-19,2892.74,193.7318861,2874.8732
8-Apr-19,2895.77,193.7707939,2877.3072
9-Apr-19,2878.2,193.7837658,2859.6565
10-Apr-19,2888.21,193.7967385,2869.4106
11-Apr-19,2888.3201,193.8097121,2869.3279
12-Apr-19,2907.4099,193.8226866,2888.1001
15-Apr-19,2905.5801,193.8616127,2885.7024
16-Apr-19,2907.0601,193.8745906,2886.9791
17-Apr-19,2900.45,193.8875695,2880.2214
18-Apr-19,2905.03,193.900603,2884.5759
22-Apr-19,2907.97,193.9531204,2886.7139
23-Apr-19,2933.6799,193.9662661,2912.0402
24-Apr-19,2927.25,193.9794127,2905.4604
25-Apr-19,2926.1699,193.9925602,2904.1914
26-Apr-19,2939.8799,194.0057086,2917.6015
29-Apr-19,2943.03,194.0451564,2920.1346
30-Apr-19,2945.8301,194.0583623,2922.7141
1-May-19,2923.73,194.071569,2900.5885
2-May-19,2917.52,194.0847767,2894.2303
3-May-19,2945.6399,194.0977696,2921.932
6-May-19,2932.47,194.1365891,2908.2837
7-May-19,2884.05,194.1495316,2860.0692
8-May-19,2879.4199,194.1624749,2855.2869
9-May-19,2870.72,194.1753651,2846.4703
10-May-19,2881.3999,194.1882023,2856.8718
13-May-19,2811.8701,194.2267163,2787.3673
14-May-19,2834.4099,194.2395568,2809.5264
15-May-19,2850.96,194.2523982,2825.7454
16-May-19,2876.3201,194.2653484,2850.6929
17-May-19,2859.53,194.2782454,2833.8632
20-May-19,2840.23,194.3169392,2814.1719
21-May-19,2864.3601,194.3298397,2837.8939
22-May-19,2856.27,194.342741,2829.6901
23-May-19,2822.24,194.3555892,2795.7897
24-May-19,2826.0601,194.3684383,2799.3891
28-May-19,2802.3899,194.4198379,2775.2021
29-May-19,2783.02,194.4327452,2755.8359
30-May-19,2788.8601,194.4456534,2761.436
31-May-19,2752.0601,194.4585625,2724.8144
3-Jun-19,2744.45,194.4974542,2716.7347
4-Jun-19,2803.27,194.5103126,2774.7812
5-Jun-19,2826.1499,194.5231719,2797.2451
6-Jun-19,2843.49,194.536032,2814.2229
7-Jun-19,2873.3401,194.548839,2843.5805
10-Jun-19,2886.73,194.5872624,2856.2701
11-Jun-19,2885.72,194.6000727,2855.0827
12-Jun-19,2879.8401,194.6128839,2849.0773
13-Jun-19,2891.6399,194.6256959,2860.5635
14-Jun-19,2886.98,194.6385088,2855.7653
17-Jun-19,2889.6699,194.6767877,2857.8646
18-Jun-19,2917.75,194.689658,2885.4466
19-Jun-19,2926.46,194.702475,2893.8702
20-Jun-19,2954.1799,194.715293,2921.091
21-Jun-19,2950.46,194.7281117,2917.2204
24-Jun-19,2945.3501,194.7667328,2911.5895
25-Jun-19,2917.3799,194.779609,2883.7474
26-Jun-19,2913.78,194.7924861,2879.9984
27-Jun-19,2924.9199,194.8053641,2890.8187
28-Jun-19,2941.76,194.8182429,2907.2714
1-Jul-19,2964.3301,194.8572065,2928.9954
2-Jul-19,2973.01,194.8701429,2937.3774
3-Jul-19,2995.8201,194.8831342,2959.7182
5-Jul-19,2990.4099,194.9092269,2953.977
8-Jul-19,2975.95,194.9485336,2939.0975
9-Jul-19,2979.6299,194.9615843,2942.5351
10-Jul-19,2993.0701,194.9746359,2955.611
11-Jul-19,2999.9099,194.9876884,2962.1673
12-Jul-19,3013.77,195.0006876,2975.6556
15-Jul-19,3014.3,195.0393627,2975.5887
16-Jul-19,3004.04,195.0523653,2965.2621
17-Jul-19,2984.4199,195.065423,2945.6968
18-Jul-19,2995.1101,195.0784815,2956.0511
19-Jul-19,2976.6101,195.091541,2937.5944
22-Jul-19,2985.03,195.1307218,2945.314
23-Jul-19,3005.47,195.1437306,2965.2856
24-Jul-19,3019.5601,195.1567401,2978.9897
25-Jul-19,3003.6699,195.1697506,2963.1144
26-Jul-19,3025.8601,195.1827619,2984.8075
29-Jul-19,3020.97,195.2217985,2979.3867
30-Jul-19,3013.1799,195.2348132,2971.5053
31-Jul-19,2980.3799,195.2477747,2938.9616
1-Aug-19,2953.5601,195.2607912,2912.3186
2-Aug-19,2932.05,195.2723984,2890.9358
5-Aug-19,2844.74,195.3072219,2804.3345
6-Aug-19,2881.77,195.3187776,2840.6726
7-Aug-19,2883.98,195.330334,2842.683
8-Aug-19,2938.0901,195.3418368,2895.8509
9-Aug-19,2918.6499,195.3533402,2876.5196
12-Aug-19,2883.0901,195.3878526,2840.9649
13-Aug-19,2926.3201,195.3993588,2883.396
14-Aug-19,2840.6001,195.4108657,2798.7635
15-Aug-19,2847.6001,195.4223732,2805.4956
16-Aug-19,2888.6799,195.4339357,2845.8021
19-Aug-19,2923.6499,195.4686252,2879.7478
20-Aug-19,2900.51,195.4801904,2856.785
21-Aug-19,2924.4299,195.4917564,2880.1753
22-Aug-19,2922.95,195.5032686,2878.5481
23-Aug-19,2847.1101,195.5147816,2803.6909
26-Aug-19,2878.3799,195.5493226,2833.9884
27-Aug-19,2869.1599,195.5608382,2824.7438
28-Aug-19,2887.9399,195.5723546,2843.0667
29-Aug-19,2924.5801,195.5838716,2878.9701
30-Aug-19,2926.46,195.5953894,2880.6511
3-Sep-19,2906.27,195.6416803,2860.0955
4-Sep-19,2937.78,195.6532557,2890.9356
5-Sep-19,2976,195.6648319,2928.3751
6-Sep-19,2978.71,195.6764087,2930.8685
9-Sep-19,2978.4299,195.7109782,2930.0751
10-Sep-19,2979.3899,195.7225578,2930.8462
11-Sep-19,3000.9299,195.734138,2951.8618
12-Sep-19,3009.5701,195.745719,2960.186
13-Sep-19,3007.3899,195.7573006,2957.8665
16-Sep-19,2997.96,195.7922106,2948.0644
17-Sep-19,3005.7,195.8044477,2955.4913
18-Sep-19,3006.73,195.8169574,2956.3153
19-Sep-19,3006.79,195.8291959,2956.1896
20-Sep-19,2992.0701,195.8395314,2941.5613
23-Sep-19,2991.78,195.8705393,2940.8104
24-Sep-19,2966.6001,195.8808769,2915.9042
25-Sep-19,2984.8701,195.8912151,2933.7082
26-Sep-19,2977.6201,195.9015538,2926.4276
27-Sep-19,2961.79,195.9116209,2910.7193
30-Sep-19,2976.74,195.9414975,2924.9676
1-Oct-19,2940.25,195.9518388,2888.9578
2-Oct-19,2887.6101,195.9620719,2837.0854
3-Oct-19,2910.6299,195.9721421,2859.5566
4-Oct-19,2952.01,195.9821041,2900.0652
7-Oct-19,2938.79,196.011828,2886.6381
8-Oct-19,2893.0601,196.0217375,2841.5737
9-Oct-19,2919.3999,196.0316475,2867.3011
10-Oct-19,2938.1299,196.041558,2885.5519
11-Oct-19,2970.27,196.051469,2916.971
14-Oct-19,2966.1499,196.0812034,2912.4824
15-Oct-19,2995.6799,196.0911149,2941.3309
16-Oct-19,2989.6899,196.1014642,2935.2943
17-Oct-19,2997.95,196.111814,2943.2491
18-Oct-19,2986.2,196.1218919,2931.5623
21-Oct-19,3006.72,196.1521274,2951.2549
22-Oct-19,2995.99,196.1622074,2940.5712
23-Oct-19,3004.52,196.172288,2948.7923
24-Oct-19,3010.29,196.1823691,2954.3038
25-Oct-19,3022.55,196.1924507,2966.184
28-Oct-19,3039.4199,196.22237,2982.2869
29-Oct-19,3036.8899,196.2323447,2979.6528
30-Oct-19,3046.77,196.2422653,2989.1961
31-Oct-19,3037.5601,196.2521864,2980.0091
1-Nov-19,3066.9099,196.2607997,3008.6721
4-Nov-19,3078.27,196.2864772,3019.4228
5-Nov-19,3074.6201,196.2949829,3015.7118
6-Nov-19,3076.78,196.303489,3017.6997
7-Nov-19,3085.1799,196.311941,3025.8084
8-Nov-19,3093.0801,196.3203933,3033.4262
