date,assetId,spot
2020-07-01,MAMDDXVJYX77V2K9,132.36
2020-07-02,MAMDDXVJYX77V2K9,132.85
2020-07-06,MAMDDXVJYX77V2K9,133.3
2020-07-07,MAMDDXVJYX77V2K9,133.57
2020-07-08,MAMDDXVJYX77V2K9,134.22
2020-07-09,MAMDDXVJYX77V2K9,132.71
2020-07-10,MAMDDXVJYX77V2K9,134.46
2020-07-13,MAMDDXVJYX77V2K9,134.91
2020-07-14,MAMDDXVJYX77V2K9,135.52
2020-07-15,MAMDDXVJYX77V2K9,133.69
2020-07-16,MAMDDXVJYX77V2K9,133.88
2020-07-17,MAMDDXVJYX77V2K9,134.66
2020-07-20,MAMDDXVJYX77V2K9,133.11
2020-07-21,MAMDDXVJYX77V2K9,134.43
2020-07-22,MAMDDXVJYX77V2K9,136.01
2020-07-23,MAMDDXVJYX77V2K9,137.08
2020-07-24,MAMDDXVJYX77V2K9,136.06
2020-07-27,MAMDDXVJYX77V2K9,137.67
2020-07-28,MAMDDXVJYX77V2K9,137.38
2020-07-29,MAMDDXVJYX77V2K9,137.93
2020-07-30,MAMDDXVJYX77V2K9,137.69
2020-07-31,MAMDDXVJYX77V2K9,137.66
2020-08-03,MAMDDXVJYX77V2K9,136.7
2020-08-04,MAMDDXVJYX77V2K9,137.47
2020-08-05,MAMDDXVJYX77V2K9,136.25
2020-08-06,MAMDDXVJYX77V2K9,135.86
2020-08-07,MAMDDXVJYX77V2K9,136.74
2020-08-10,MAMDDXVJYX77V2K9,135.98
2020-08-11,MAMDDXVJYX77V2K9,135.12
2020-08-12,MAMDDXVJYX77V2K9,137.8
2020-08-13,MAMDDXVJYX77V2K9,138.1
2020-08-14,MAMDDXVJYX77V2K9,137.56
2020-08-17,MAMDDXVJYX77V2K9,137.92
2020-08-18,MAMDDXVJYX77V2K9,138.11
2020-08-19,MAMDDXVJYX77V2K9,136.45
2020-08-20,MAMDDXVJYX77V2K9,136.72
2020-08-21,MAMDDXVJYX77V2K9,136.46
2020-08-24,MAMDDXVJYX77V2K9,137.64
2020-08-25,MAMDDXVJYX77V2K9,137.3
2020-08-26,MAMDDXVJYX77V2K9,138.47
2020-08-27,MAMDDXVJYX77V2K9,138.4
2020-08-28,MAMDDXVJYX77V2K9,139.94
2020-08-31,MAMDDXVJYX77V2K9,140.06
2020-07-01,MA4B66MW5E27U9YGMGY,2878.7
2020-07-02,MA4B66MW5E27U9YGMGY,2890.3
2020-07-06,MA4B66MW5E27U9YGMGY,3057.04
2020-07-07,MA4B66MW5E27U9YGMGY,3000.12
2020-07-08,MA4B66MW5E27U9YGMGY,3081.11
2020-07-09,MA4B66MW5E27U9YGMGY,3182.63
2020-07-10,MA4B66MW5E27U9YGMGY,3200.0
2020-07-13,MA4B66MW5E27U9YGMGY,3104.0
2020-07-14,MA4B66MW5E27U9YGMGY,3084.0
2020-07-15,MA4B66MW5E27U9YGMGY,3008.87
2020-07-16,MA4B66MW5E27U9YGMGY,2999.9
2020-07-17,MA4B66MW5E27U9YGMGY,2961.97
2020-07-20,MA4B66MW5E27U9YGMGY,3196.84
2020-07-21,MA4B66MW5E27U9YGMGY,3138.29
2020-07-22,MA4B66MW5E27U9YGMGY,3099.91
2020-07-23,MA4B66MW5E27U9YGMGY,2986.55
2020-07-24,MA4B66MW5E27U9YGMGY,3008.91
2020-07-27,MA4B66MW5E27U9YGMGY,3055.21
2020-07-28,MA4B66MW5E27U9YGMGY,3000.33
2020-07-29,MA4B66MW5E27U9YGMGY,3033.53
2020-07-30,MA4B66MW5E27U9YGMGY,3051.88
2020-07-31,MA4B66MW5E27U9YGMGY,3164.68
2020-08-03,MA4B66MW5E27U9YGMGY,3111.89
2020-08-04,MA4B66MW5E27U9YGMGY,3138.83
2020-08-05,MA4B66MW5E27U9YGMGY,3205.03
2020-08-06,MA4B66MW5E27U9YGMGY,3225.0
2020-08-07,MA4B66MW5E27U9YGMGY,3167.46
2020-08-10,MA4B66MW5E27U9YGMGY,3148.16
2020-08-11,MA4B66MW5E27U9YGMGY,3080.67
2020-08-12,MA4B66MW5E27U9YGMGY,3162.24
2020-08-13,MA4B66MW5E27U9YGMGY,3161.02
