Date,ER,SR,SR10
1/2/2019,2510.03,,
1/3/2019,2447.767885,,
1/4/2019,2531.69889,5.737397246,
1/7/2019,2549.079649,4.449072897,
1/8/2019,2573.675706,9.336167073,
1/9/2019,2584.100661,10.67209822,
1/10/2019,2595.654903,12.14044669,
1/11/2019,2595.148777,10.44218799,
1/14/2019,2581.120256,5.133313128,
1/15/2019,2608.684612,7.910872116,
1/16/2019,2614.357823,8.121631827,
1/17/2019,2634.090551,10.08850727,12.18121931
1/18/2019,2668.712414,14.19001095,40.95684776
1/22/2019,2630.38301,6.056098812,5.846560783
1/23/2019,2636.055121,6.264733102,5.407659472
1/24/2019,2639.556951,6.307254628,4.368058482
1/25/2019,2661.858405,7.668831979,7.264197349
1/28/2019,2640.559894,5.197758374,5.817298719
1/29/2019,2636.581273,4.858262774,2.366850327
1/30/2019,2677.50294,6.79219761,5.938438523
1/31/2019,2700.422711,7.940600115,6.154833156
2/1/2019,2702.721162,7.86300812,2.666676135
2/4/2019,2720.66656,7.927911587,11.53596301
2/5/2019,2733.364001,8.444199831,17.2550762
2/6/2019,2727.141018,7.88248651,14.0502241
2/7/2019,2701.448131,6.299736045,4.115430446
2/8/2019,2703.146487,6.254433702,9.781774874
2/11/2019,2704.671688,5.776823851,9.666491167
2/12/2019,2739.469962,6.989064855,7.684225379
2/13/2019,2747.636537,7.214054079,6.420515139
2/14/2019,2740.20271,6.759336945,4.983149425
2/15/2019,2769.939337,7.785808095,7.713095632
2/19/2019,2773.559537,7.10916679,4.495246183
2/20/2019,2778.364409,7.185356987,6.127236086
2/21/2019,2768.408942,6.693636641,8.630741744
2/22/2019,2786.064052,7.20658927,13.99925938
2/25/2019,2789.096988,6.841433278,14.4099546
2/26/2019,2786.750866,6.673597887,6.48202346
2/27/2019,2785.095051,6.535607388,6.199502504
2/28/2019,2777.06941,6.190945631,5.83917926
3/1/2019,2796.133953,6.680636631,3.792550161
3/4/2019,2784.845282,5.956791728,2.009012869
3/5/2019,2781.54932,5.7991744,0.540084567
3/6/2019,2763.213812,5.201919926,-0.746311437
3/7/2019,2740.558989,4.525727655,-4.754985617
3/8/2019,2734.56556,4.337274277,-7.267350492
3/11/2019,2774.395429,4.945312265,-1.110104627
3/12/2019,2782.48013,5.091417812,-0.243274517
3/13/2019,2801.744331,5.480767999,2.504341292
3/14/2019,2799.167789,5.36978382,0.277759014
3/15/2019,2813.031266,5.640284457,3.647657774
3/18/2019,2823.079554,5.621848436,4.853717931
3/19/2019,2822.572042,5.564235953,7.718086565
3/20/2019,2814.094247,5.320596489,11.09480099
3/21/2019,2844.606859,5.885717662,22.23353648
3/22/2019,2790.29818,4.454225737,1.436908084
3/25/2019,2787.539843,4.234789558,0.409489639
3/26/2019,2807.503711,4.557826227,0.450464546
3/27/2019,2794.276803,4.268696541,-0.368955488
3/28/2019,2804.210231,4.417900045,-0.643597382
3/29/2019,2823.033369,4.715817253,-0.004074299
4/1/2019,2855.410019,5.07339745,2.666032514
4/2/2019,2855.320742,5.038323758,3.505142709
4/3/2019,2861.341262,5.113246277,1.260746024
4/4/2019,2867.191583,5.184526976,8.631023512
4/5/2019,2880.401713,5.380427768,26.87758889
4/8/2019,2883.009855,5.247939574,15.64792247
4/9/2019,2865.299088,4.887317953,12.55366635
4/10/2019,2875.169176,5.020441161,14.05752358
4/11/2019,2875.138876,4.990095794,9.117868524
4/12/2019,2894.088272,5.259209555,7.665310152
4/15/2019,2891.834475,5.060919816,7.798748866
4/16/2019,2893.173231,5.054332411,6.659651897
4/17/2019,2886.421816,4.91411799,3.597258413
4/18/2019,2890.860822,4.957165876,1.874084426
4/22/2019,2893.235955,4.79789368,1.81851237
4/23/2019,2918.804495,5.125405643,9.127845763
4/24/2019,2912.231986,4.995412634,6.812452806
4/25/2019,2911.009589,4.951515971,6.573183738
4/26/2019,2924.577344,5.120366057,5.242583371
4/29/2019,2927.298712,5.024662597,7.002256724
4/30/2019,2929.955748,5.039084317,7.446964837
5/1/2019,2907.712448,4.66592573,3.06080028
5/2/2019,2901.360322,4.55318402,1.440177493
5/3/2019,2929.338398,4.879486516,6.151386888
5/6/2019,2915.738926,4.564196982,-0.330056802
5/7/2019,2867.176375,3.804094762,-3.153069628
5/8/2019,2862.406078,3.72909792,-3.351272602
5/9/2019,2853.566206,3.603449349,-4.436562827
5/10/2019,2864.106558,3.712486892,-4.647841998
5/13/2019,2794.156553,2.682081289,-4.729242479
5/14/2019,2816.559665,2.895092284,-3.552130285
5/15/2019,2832.971982,3.051560717,-2.844970225
5/16/2019,2858.193493,3.290702093,-2.754588393
5/17/2019,2841.263572,3.089456883,-3.371339268
5/20/2019,2821.546557,2.813651182,-2.109546256
5/21/2019,2845.538591,3.030760539,-0.937878375
5/22/2019,2837.309251,2.935528837,-0.907318899
5/23/2019,2803.140404,2.558318405,-2.625002434
5/24/2019,2806.823312,2.58555756,0.946898175
5/28/2019,2782.6036,2.279079256,-2.164100208
5/29/2019,2763.097473,2.08835015,-3.999405729
5/30/2019,2768.802287,2.133012153,-4.930694066
5/31/2019,2731.866718,1.777955159,-5.946729146
6/3/2019,2723.855276,1.679183598,-5.581294117
6/4/2019,2782.541865,2.103881478,-2.659678821
6/5/2019,2805.285495,2.279181283,-1.54602109
6/6/2019,2822.488213,2.412132527,1.158841697
6/7/2019,2852.200087,2.6386267,3.162681941
6/10/2019,2865.170959,2.698024009,7.730326
6/11/2019,2864.020632,2.680915739,11.24944724
6/12/2019,2858.000453,2.622657748,9.73482906
6/13/2019,2869.660261,2.709360789,20.24305466
6/14/2019,2864.859795,2.661685323,36.58732897
6/17/2019,2867.128677,2.635912908,11.64870595
6/18/2019,2895.068307,2.838826395,19.16606611
6/19/2019,2903.636472,2.899386713,17.26000646
6/20/2019,2931.214114,3.099173512,15.21123798
6/21/2019,2927.350608,3.058686644,14.95275521
6/24/2019,2921.810433,2.964022575,10.45723532
6/25/2019,2893.697056,2.717971377,4.512919377
6/26/2019,2889.955339,2.681791627,2.385748199
6/27/2019,2900.953597,2.757579839,4.605128427
6/28/2019,2917.651513,2.874002181,8.467688925
7/1/2019,2939.792606,2.988565586,5.558272358
7/2/2019,2948.328407,3.044899498,6.070750379
7/3/2019,2970.993986,3.199708166,4.949335898
7/5/2019,2965.292525,3.126829262,4.659306823
7/8/2019,2950.396524,2.964145418,3.192179536
7/9/2019,2953.93176,2.982905921,7.966365616
7/10/2019,2967.227117,3.070166661,14.73097777
7/11/2019,2973.92142,3.111249212,14.27473256
7/12/2019,2987.635691,3.200922006,13.30402491
7/15/2019,2987.726183,3.155144134,8.230621072
7/16/2019,2977.319655,3.069918952,4.639458481
7/17/2019,2957.553525,2.912973662,-1.524611399
7/18/2019,2968.098649,2.978988559,0.421498926
7/19/2019,2949.453053,2.833321596,-0.149255599
7/22/2019,2957.438864,2.848537867,0.501551302
7/23/2019,2977.733759,2.974552959,1.385515258
7/24/2019,2991.677759,3.060701789,2.407770652
7/25/2019,2975.640775,2.937770909,-1.318417249
7/26/2019,2997.684963,3.072844726,1.350866681
7/29/2019,2992.353592,2.994935655,1.744389804
7/30/2019,2984.416639,2.933718723,3.352688469
7/31/2019,2951.470165,2.688070444,-1.48815175
8/1/2019,2924.505486,2.494236808,-2.022224109
8/2/2019,2902.85181,2.342741448,-4.328466769
8/5/2019,2815.114219,1.68381695,-4.522054442
8/6/2019,2852.005933,1.878395118,-3.901560517
8/7/2019,2854.075847,1.886919276,-3.727091993
8/8/2019,2908.045754,2.158059512,-2.615045294
8/9/2019,2888.46273,2.037137957,-3.235046962
8/12/2019,2852.477294,1.797830191,-3.305510899
8/13/2019,2895.567143,2.011180058,-1.736055839
8/14/2019,2809.704892,1.480331331,-2.474044237
8/15/2019,2816.566807,1.512768537,-2.086295734
